sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:15,val_normal,15,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1234,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭,方向不对称约束：未来路红专路至黄河路段向北施工全封闭；未来路政七街至黄河路段向南畅通无阻
val_normal:16,val_normal,16,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7108,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路经六路至经八路段向东保持正常通行
val_normal:17,val_normal,17,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0984,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,政七街花园路至未来路段向东追尾事故严重拥堵；政七街花园路至未来路段向西畅通无阻
val_normal:18,val_normal,18,simple_local,short,3,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.025,0.0,0.0,0.7112,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经六路至未来路段向西畅通无阻
val_normal:19,val_normal,19,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.121,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,方向不对称约束：政七街经八路至花园路段向东车流积压严重拥堵；政七街经八路至花园路段向西畅通无阻
val_normal:20,val_normal,20,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.729,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路经三路至经六路段向西车流顺畅
val_normal:21,val_normal,21,directional_asymmetry,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1279,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭,方向不对称约束：经三路政七街至黄河路段向北临时封闭管制；经三路政七街至纬五路段向南车流顺畅
val_normal:22,val_normal,22,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.106,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵,经一路政七街至黄河路段向南中度拥堵缓行
val_normal:23,val_normal,23,directional_asymmetry,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5618,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,方向不对称约束：红专路经六路至花园路段向东排队长度明显增加；红专路经六路至经八路段向西交通基本正常；未来路黄河路至纬五路段向北排队通行效率下降
val_normal:24,val_normal,24,simple_local,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0805,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路政七街至纬五路段向北追尾事故严重拥堵 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:25,val_normal,25,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7101,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路花园路至未来路段向西车流顺畅
val_normal:26,val_normal,26,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0824,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵,常态或局部短时事件：政七街经三路至经六路段向东排队长度明显增加；经一路红专路至政七街段向北畅通无阻
val_normal:27,val_normal,27,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1005,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=中度拥堵,常态或局部短时事件：花园路政七街至纬五路段向南车流较大缓行
val_normal:28,val_normal,28,directional_asymmetry,short,4,2,False,False,False,ok,0.98,1,2,100.0,50.0,,,0.0167,0.021,0.021,1.1307,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经三路至经八路|LEVEL=严重拥堵,农业路经三路至经八路段向东排队长度明显增加；农业路经六路至花园路段向西车流顺畅
val_normal:29,val_normal,29,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.712,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路农业路至红专路段向南保持正常通行
val_normal:30,val_normal,30,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7159,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路经六路至经八路段向西交通基本正常
val_normal:31,val_normal,31,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0862,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经六路政七街至黄河路段向北追尾事故严重拥堵
val_normal:32,val_normal,32,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7081,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：政七街花园路至未来路段向西保持正常通行
val_normal:33,val_normal,33,directional_asymmetry,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1194,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经六路|LEVEL=封闭,方向不对称约束：政七街经三路至经六路段向东临时封闭管制；政七街经一路至经六路段向西车流顺畅
val_normal:34,val_normal,34,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7146,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经三路至经六路段向西保持正常通行
val_normal:35,val_normal,35,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0866,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵,常态或局部短时事件：农业路经六路至经八路段向西追尾事故严重拥堵
val_normal:36,val_normal,36,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0785,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,未来路黄河路至纬五路段向北排队通行效率下降
val_normal:37,val_normal,37,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0838,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,经三路农业路至红专路段向北车流积压严重拥堵
val_normal:38,val_normal,38,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0998,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭,花园路黄河路至纬五路段向北施工全封闭；花园路黄河路至纬五路段向南保持正常通行
val_normal:39,val_normal,39,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1126,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,常态或局部短时事件：经八路政七街至纬五路段向北车流较大缓行
val_normal:40,val_normal,40,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7122,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路黄河路至纬五路段向北交通基本正常
val_normal:41,val_normal,41,simple_local,short,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7147,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路经六路至花园路段向东畅通无阻
val_normal:42,val_normal,42,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0659,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵,常态或局部短时事件：花园路农业路至红专路段向南追尾事故严重拥堵
val_normal:43,val_normal,43,simple_local,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.0831,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至花园路|LEVEL=中度拥堵,常态或局部短时事件：纬五路经六路至花园路段向东排队通行效率下降；经一路农业路至红专路段向南畅通无阻
val_normal:44,val_normal,44,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0834,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经一路至经八路|LEVEL=严重拥堵,常态或局部短时事件：政七街经一路至经八路段向西追尾事故严重拥堵；花园路农业路至红专路段向北保持正常通行
val_normal:45,val_normal,45,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1183,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,红专路经三路至经六路段向西排队通行效率下降
val_normal:46,val_normal,46,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7106,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经六路至经八路段向西交通基本正常
val_normal:47,val_normal,47,directional_asymmetry,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1302,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵,方向不对称约束：红专路经三路至经六路段向东排队长度明显增加；红专路经一路至经六路段向西保持正常通行
val_normal:48,val_normal,48,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7084,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路农业路至红专路段向北保持正常通行
val_normal:49,val_normal,49,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7093,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经一路至经六路段向东保持正常通行
val_normal:50,val_normal,50,directional_asymmetry,short,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5797,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,纬五路经六路至经八路段向东追尾事故严重拥堵；纬五路经六路至经八路段向西交通基本正常
val_normal:51,val_normal,51,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.064,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=花园路至未来路|LEVEL=封闭,农业路花园路至未来路段向东临时封闭管制；农业路经八路至未来路段向西保持正常通行
val_normal:52,val_normal,52,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0511,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,红专路花园路至未来路段向东车流积压严重拥堵；花园路红专路至政七街段向南保持正常通行
val_normal:53,val_normal,53,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0894,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,常态或局部短时事件：经一路红专路至政七街段向南追尾事故严重拥堵；政七街经三路至经六路段向东车流顺畅
val_normal:54,val_normal,54,directional_asymmetry,medium,2,1,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.0865,0.0,0.0,0.7666,<think>\nscene=directional_asymmetry\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,方向不对称约束：经三路农业路至红专路段向北施工全封闭；经三路农业路至红专路段向南畅通无阻
val_normal:55,val_normal,55,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7153,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经一路红专路至黄河路段向南保持正常通行
val_normal:56,val_normal,56,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7178,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：黄河路经三路至经八路段向东保持正常通行
val_normal:57,val_normal,57,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1576,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经三路|LEVEL=中度拥堵,常态或局部短时事件：黄河路经一路至经三路段向西排队通行效率下降；花园路政七街至黄河路段向北保持正常通行
val_normal:58,val_normal,58,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1141,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经三路红专路至政七街段向北排队长度明显增加；农业路经一路至经三路段向东交通基本正常
val_normal:59,val_normal,59,simple_local,long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7156,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路花园路至未来路段向东交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:60,val_normal,60,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7148,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经六路红专路至政七街段向北畅通无阻
val_normal:61,val_normal,61,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7141,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,花园路政七街至黄河路段向北车流顺畅
val_normal:62,val_normal,62,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.089,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=花园路至未来路|LEVEL=中度拥堵,政七街花园路至未来路段向西排队通行效率下降；经三路农业路至红专路段向南保持正常通行
val_normal:63,val_normal,63,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1354,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,花园路红专路至政七街段向北排队长度明显增加；花园路红专路至政七街段向南保持正常通行
val_normal:64,val_normal,64,directional_asymmetry,medium,4,2,False,False,False,ok,0.98,2,2,100.0,50.0,,,0.0167,0.021,0.021,1.6332,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经六路至经八路|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,方向不对称约束：农业路经六路至经八路段向东施工全封闭；农业路经三路至经八路段向西畅通无阻；经六路红专路至政七街段向南车流较大缓行
