scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
val_special:length_bucket,short,11,0.0,0.0,0.0,0.0,0.0,100.0,94.3,0.0453,0.0,0.0023,0.98,2.0,0.0473,0.0473,1.5277,1.0,1.0,4.8182,4.5455
split,val_anti_truncation,180,0.0,0.0,0.0,0.0,0.0,99.6,98.0,0.0251,0.0129,0.0112,0.98,1.9667,0.0421,0.0421,1.5174,0.8667,0.8667,3.9444,3.8833
val_anti_truncation:scene_type,compound_disaster,50,0.0,0.0,0.0,0.0,0.0,99.0,95.6,0.0556,0.0291,0.0037,0.98,2.98,0.0638,0.0638,1.946,1.0,1.0,6.4,6.18
val_anti_truncation:scene_type,propagation_range,75,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.0481,0.0481,1.5431,1.0,1.0,4.6133,4.6133
val_anti_truncation:scene_type,temporal_switch,55,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0333,0.98,1.0,0.0144,0.0144,1.0925,0.5636,0.5636,0.8,0.8
val_anti_truncation:length_bucket,long,72,0.0,0.0,0.0,0.0,0.0,100.0,98.6,0.0113,0.0,0.0084,0.98,2.0139,0.042,0.042,1.5391,0.8889,0.8889,3.9444,3.8889
val_anti_truncation:length_bucket,medium,14,0.0,0.0,0.0,0.0,0.0,100.0,95.3,0.0372,0.0,0.0176,0.98,1.8571,0.0335,0.0335,1.4948,0.7857,0.7857,3.0714,2.9286
val_anti_truncation:length_bucket,noisy_long,94,0.0,0.0,0.0,0.0,0.0,99.2,97.9,0.0339,0.0238,0.0124,0.98,1.9468,0.0436,0.0436,1.5041,0.8617,0.8617,4.0745,4.0213
overall:scene_type,compound_disaster,87,0.0,0.0,0.0,0.0,0.0,98.9,95.0,0.0636,0.0335,0.0043,0.98,2.9655,0.0637,0.0637,1.9426,1.0,1.0,6.4368,6.1839
overall:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.178,1.0,1.0,4.1818,3.2955
overall:scene_type,directional_asymmetry,71,0.0,0.0,0.0,0.0,0.0,100.0,71.8,0.2256,0.0,0.0064,0.98,1.4789,0.0205,0.0205,1.3563,1.0,1.0,2.7465,1.9718
overall:scene_type,propagation_range,112,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.049,0.049,1.5377,1.0,1.0,4.7054,4.7054
overall:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.9354,0.7554,0.5468,1.2302,0.7842
overall:scene_type,temporal_switch,87,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0263,0.98,1.0,0.0148,0.0148,1.0924,0.6437,0.6437,0.9655,0.9655
overall:length_bucket,long,132,0.0227,0.0083,0.0,0.0,0.0076,100.0,95.9,0.0327,0.0,0.0065,0.9782,1.8333,0.038,0.038,1.4575,0.9167,0.9091,3.7121,3.5606
overall:length_bucket,medium,169,0.1479,0.0738,0.0,0.0,0.0651,99.2,81.2,0.1645,0.0235,0.0071,0.9682,1.2426,0.0239,0.0239,1.2238,0.8817,0.8166,2.7692,2.2663
overall:length_bucket,noisy_long,144,0.0208,0.0079,0.0,0.0,0.0069,99.5,95.1,0.0503,0.0159,0.0105,0.9783,1.9097,0.0422,0.0422,1.4916,0.875,0.8681,4.1111,3.9306
overall:length_bucket,short,95,0.3368,0.2025,0.0,0.0,0.1684,100.0,72.5,0.2199,0.0,0.0041,0.9531,0.8316,0.0136,0.0136,1.0571,0.8316,0.6632,1.8,1.3053
