sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:10,val_normal,10,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1051,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,常态或局部短时事件：经三路红专路至政七街段向南车流积压严重拥堵；农业路花园路至未来路段向东保持正常通行
val_normal:11,val_normal,11,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.2635,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经一路至经六路|LEVEL=严重拥堵,红专路经一路至经六路段向西追尾事故严重拥堵
val_normal:12,val_normal,12,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.3005,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向南|RANGE=政七街至纬五路|LEVEL=中度拥堵,常态或局部短时事件：经一路政七街至纬五路段向南排队通行效率下降
val_normal:13,val_normal,13,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.716,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经六路农业路至政七街段向南畅通无阻
val_normal:14,val_normal,14,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7152,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,花园路政七街至黄河路段向南交通基本正常
val_normal:15,val_normal,15,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5263,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向南|RANGE=政七街至黄河路|LEVEL=畅通,方向不对称约束：未来路红专路至黄河路段向北施工全封闭；未来路政七街至黄河路段向南畅通无阻
val_normal:16,val_normal,16,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.732,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路经六路至经八路段向东保持正常通行
val_normal:17,val_normal,17,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1177,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,政七街花园路至未来路段向东追尾事故严重拥堵；政七街花园路至未来路段向西畅通无阻
val_normal:18,val_normal,18,simple_local,short,3,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.025,0.0,0.0,0.7171,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经六路至未来路段向西畅通无阻
val_normal:19,val_normal,19,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5636,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经八路至花园路|LEVEL=畅通,方向不对称约束：政七街经八路至花园路段向东车流积压严重拥堵；政七街经八路至花园路段向西畅通无阻
val_normal:20,val_normal,20,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7154,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路经三路至经六路段向西车流顺畅
val_normal:21,val_normal,21,directional_asymmetry,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1548,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭,方向不对称约束：经三路政七街至黄河路段向北临时封闭管制；经三路政七街至纬五路段向南车流顺畅
val_normal:22,val_normal,22,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,2.0829,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes={\n  ""ROAD"": {\n    ""anchor_count"": 1,\n    ""anchor_fmt"": ""%s=道路名|DIR=方向|RANGE=范围|LEVEL=等级"",\n    ""anchor_output"": [""ANCHOR|ROAD=经一路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵""]\n  }\n}\n</think>\n",经一路政七街至黄河路段向南中度拥堵缓行
val_normal:23,val_normal,23,directional_asymmetry,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6788,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,方向不对称约束：红专路经六路至花园路段向东排队长度明显增加；红专路经六路至经八路段向西交通基本正常；未来路黄河路至纬五路段向北排队通行效率下降
val_normal:24,val_normal,24,simple_local,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1367,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路政七街至纬五路段向北追尾事故严重拥堵 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:25,val_normal,25,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7474,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路花园路至未来路段向西车流顺畅
val_normal:26,val_normal,26,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.168,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵,常态或局部短时事件：政七街经三路至经六路段向东排队长度明显增加；经一路红专路至政七街段向北畅通无阻
val_normal:27,val_normal,27,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.3861,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=local拥堵、单向通行受限\nanchor_type=road_segment\nanchor_at=花园路|向南|RANGE=政七街至纬五路\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=中度拥堵,常态或局部短时事件：花园路政七街至纬五路段向南车流较大缓行
val_normal:28,val_normal,28,directional_asymmetry,short,4,2,False,False,False,ok,0.98,1,2,100.0,50.0,,,0.0167,0.021,0.021,1.178,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经三路至经八路|LEVEL=严重拥堵,农业路经三路至经八路段向东排队长度明显增加；农业路经六路至花园路段向西车流顺畅
val_normal:29,val_normal,29,simple_local,short,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.3474,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\nanchor_count: 1,\nscene: simple_local,\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=农业路至红专路|LEVEL=正常",经三路农业路至红专路段向南保持正常通行
val_normal:30,val_normal,30,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.722,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路经六路至经八路段向西交通基本正常
val_normal:31,val_normal,31,simple_local,medium,1,1,False,False,False,ok,0.84,1,1,100.0,100.0,,,0.0,0.01,0.01,1.4663,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor=异常语义锚点|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵\n</think>\nanchor=异常语义锚点|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经六路政七街至黄河路段向北追尾事故严重拥堵
val_normal:32,val_normal,32,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7275,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：政七街花园路至未来路段向西保持正常通行
val_normal:33,val_normal,33,directional_asymmetry,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1281,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经六路|LEVEL=封闭,方向不对称约束：政七街经三路至经六路段向东临时封闭管制；政七街经一路至经六路段向西车流顺畅
val_normal:34,val_normal,34,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7349,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经三路至经六路段向西保持正常通行
val_normal:35,val_normal,35,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1066,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=local_traffic_accident, local_traffic_jam\nanchor_type=road_blockage\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵",常态或局部短时事件：农业路经六路至经八路段向西追尾事故严重拥堵
val_normal:36,val_normal,36,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1006,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,未来路黄河路至纬五路段向北排队通行效率下降
val_normal:37,val_normal,37,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.2756,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,经三路农业路至红专路段向北车流积压严重拥堵
val_normal:38,val_normal,38,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1069,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭,花园路黄河路至纬五路段向北施工全封闭；花园路黄河路至纬五路段向南保持正常通行
val_normal:39,val_normal,39,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.3105,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=政七街至纬五路|LEVEL=中度拥堵,常态或局部短时事件：经八路政七街至纬五路段向北车流较大缓行
val_normal:40,val_normal,40,simple_local,short,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.0876,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=正常,经三路黄河路至纬五路段向北交通基本正常
val_normal:41,val_normal,41,simple_local,short,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7194,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路经六路至花园路段向东畅通无阻
val_normal:42,val_normal,42,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.265,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵,常态或局部短时事件：花园路农业路至红专路段向南追尾事故严重拥堵
val_normal:43,val_normal,43,simple_local,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,0.9894,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nnormal_flow=1\nconflict_count=0\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至花园路|LEVEL=中度拥堵,常态或局部短时事件：纬五路经六路至花园路段向东排队通行效率下降；经一路农业路至红专路段向南畅通无阻
val_normal:44,val_normal,44,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0953,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经一路至经八路|LEVEL=严重拥堵,常态或局部短时事件：政七街经一路至经八路段向西追尾事故严重拥堵；花园路农业路至红专路段向北保持正常通行
val_normal:45,val_normal,45,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,2.2088,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes={\n  ""ANCHOR"": {\n    ""anchor_count"": 1,\n    ""spatial"": ""local"",\n    ""temporal"": ""current"",\n    ""probable_direction"": ""west"",\n    ""probable_range"": ""from经三路至经六路"",\n    ""road_class"":",红专路经三路至经六路段向西排队通行效率下降
val_normal:46,val_normal,46,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7114,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经六路至经八路段向西交通基本正常
val_normal:47,val_normal,47,directional_asymmetry,medium,1,1,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.01,1.5726,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经一路至经六路|LEVEL=正常,方向不对称约束：红专路经三路至经六路段向东排队长度明显增加；红专路经一路至经六路段向西保持正常通行
val_normal:48,val_normal,48,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7121,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路农业路至红专路段向北保持正常通行
val_normal:49,val_normal,49,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7196,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经一路至经六路段向东保持正常通行
val_normal:50,val_normal,50,directional_asymmetry,short,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5988,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,纬五路经六路至经八路段向东追尾事故严重拥堵；纬五路经六路至经八路段向西交通基本正常
val_normal:51,val_normal,51,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1085,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=花园路至未来路|LEVEL=封闭,农业路花园路至未来路段向东临时封闭管制；农业路经八路至未来路段向西保持正常通行
val_normal:52,val_normal,52,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.24,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n}\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,红专路花园路至未来路段向东车流积压严重拥堵；花园路红专路至政七街段向南保持正常通行
val_normal:53,val_normal,53,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0899,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,常态或局部短时事件：经一路红专路至政七街段向南追尾事故严重拥堵；政七街经三路至经六路段向东车流顺畅
val_normal:54,val_normal,54,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1181,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,方向不对称约束：经三路农业路至红专路段向北施工全封闭；经三路农业路至红专路段向南畅通无阻
val_normal:55,val_normal,55,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.719,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经一路红专路至黄河路段向南保持正常通行
val_normal:56,val_normal,56,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7118,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：黄河路经三路至经八路段向东保持正常通行
val_normal:57,val_normal,57,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0889,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经三路|LEVEL=中度拥堵,常态或局部短时事件：黄河路经一路至经三路段向西排队通行效率下降；花园路政七街至黄河路段向北保持正常通行
val_normal:58,val_normal,58,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.3182,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nanchor_type=异常语义锚点\n仅输出边级异常，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经三路红专路至政七街段向北排队长度明显增加；农业路经一路至经三路段向东交通基本正常
val_normal:59,val_normal,59,simple_local,long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7187,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路花园路至未来路段向东交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:60,val_normal,60,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7168,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经六路红专路至政七街段向北畅通无阻
val_normal:61,val_normal,61,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7139,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,花园路政七街至黄河路段向北车流顺畅
