scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
val_special:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.2024,1.0,1.0,4.1818,3.2955
val_special:scene_type,directional_asymmetry,30,0.0,0.0,0.0,0.0,0.0,100.0,74.4,0.2044,0.0,0.0064,0.98,1.5667,0.0233,0.0233,1.4296,1.0,1.0,3.0,2.2333
val_special:scene_type,propagation_range,37,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.051,0.051,1.5653,1.0,1.0,4.8919,4.8919
val_special:scene_type,temporal_switch,32,0.9375,0.92,0.92,0.0,0.7188,10.0,10.0,4.95,4.95,0.0645,0.905,0.0625,0.0013,0.0013,0.7673,0.7812,0.7812,1.25,1.25
val_special:length_bucket,long,54,0.2593,0.2453,0.2453,0.0,0.2407,88.7,82.1,0.6343,0.621,0.0246,0.9593,1.4815,0.0318,0.0318,1.3537,0.9815,0.9815,3.7222,3.4444
val_special:length_bucket,medium,70,0.0857,0.0448,0.0448,0.0,0.0429,95.1,82.2,0.2808,0.1996,0.0117,0.9731,1.4857,0.0344,0.0344,1.3417,0.9571,0.9571,4.0143,3.4714
val_special:length_bucket,noisy_long,45,0.2222,0.1667,0.1667,0.0,0.1556,94.5,86.5,0.343,0.3005,0.0159,0.9622,1.7556,0.04,0.04,1.4693,0.9333,0.9333,4.4444,4.0667
val_special:length_bucket,short,11,0.0,0.0,0.0,0.0,0.0,96.0,90.6,0.1585,0.12,0.008,0.98,1.9091,0.0455,0.0455,1.495,1.0,1.0,4.8182,4.5455
split,val_anti_truncation,180,0.2778,0.1667,0.1667,0.0,0.1444,94.4,93.0,0.3039,0.2961,0.0125,0.9578,1.6889,0.0382,0.0382,1.4701,0.8667,0.8667,3.9444,3.8833
val_anti_truncation:scene_type,compound_disaster,50,0.0,0.0,0.0,0.0,0.0,99.0,95.6,0.0556,0.0291,0.0037,0.98,2.98,0.0638,0.0638,2.0312,1.0,1.0,6.4,6.18
val_anti_truncation:scene_type,propagation_range,75,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.0481,0.0481,1.5945,1.0,1.0,4.6133,4.6133
val_anti_truncation:scene_type,temporal_switch,55,0.9091,0.8387,0.8387,0.0,0.4727,18.2,18.2,4.5,4.5,0.0375,0.9073,0.0909,0.0015,0.0015,0.7903,0.5636,0.5636,0.8,0.8
val_anti_truncation:length_bucket,long,72,0.2639,0.1719,0.1719,0.0,0.1528,95.0,93.7,0.2824,0.275,0.0116,0.9589,1.75,0.0385,0.0385,1.4982,0.8889,0.8889,3.9444,3.8889
val_anti_truncation:length_bucket,medium,14,0.2857,0.0909,0.0909,0.0,0.0714,92.7,88.4,0.4209,0.4024,0.0135,0.9571,1.5714,0.0283,0.0283,1.4274,0.7857,0.7857,3.0714,2.9286
val_anti_truncation:length_bucket,noisy_long,94,0.2872,0.1728,0.1728,0.0,0.1489,94.2,93.0,0.3068,0.3003,0.013,0.957,1.6596,0.0395,0.0395,1.4549,0.8617,0.8617,4.0745,4.0213
overall:scene_type,compound_disaster,87,0.0,0.0,0.0,0.0,0.0,97.8,93.9,0.0957,0.0669,0.0064,0.98,2.9195,0.063,0.063,1.9871,1.0,1.0,6.4368,6.1839
overall:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.2024,1.0,1.0,4.1818,3.2955
overall:scene_type,directional_asymmetry,71,0.0,0.0,0.0,0.0,0.0,100.0,71.8,0.2256,0.0,0.0064,0.98,1.4789,0.0205,0.0205,1.3825,1.0,1.0,2.7465,1.9718
overall:scene_type,propagation_range,112,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.049,0.049,1.5848,1.0,1.0,4.7054,4.7054
overall:scene_type,simple_local,139,0.4532,0.2762,0.0,0.0,0.2086,100.0,63.7,0.2901,0.0,0.0037,0.9437,0.5468,0.0082,0.0082,0.951,0.7554,0.5468,1.2302,0.7842
overall:scene_type,temporal_switch,87,0.9195,0.875,0.875,0.0,0.5632,14.3,14.3,4.7143,4.7143,0.0474,0.9064,0.0805,0.0014,0.0014,0.7818,0.6437,0.6437,0.9655,0.9655
overall:length_bucket,long,132,0.2727,0.2066,0.2,0.0,0.1894,92.6,88.8,0.4255,0.4096,0.0165,0.9582,1.5833,0.0343,0.0343,1.4137,0.9167,0.9091,3.7121,3.5606
overall:length_bucket,medium,169,0.2071,0.1007,0.029,0.0,0.0888,96.1,78.6,0.2842,0.1697,0.0082,0.9634,1.1657,0.0227,0.0227,1.2199,0.8817,0.8166,2.7692,2.2663
overall:length_bucket,noisy_long,144,0.2778,0.1746,0.168,0.0,0.1528,94.3,90.2,0.3198,0.2977,0.0137,0.9578,1.6528,0.0386,0.0386,1.443,0.875,0.8681,4.1111,3.9306
overall:length_bucket,short,95,0.3368,0.2025,0.0,0.0,0.1684,98.4,71.3,0.255,0.0484,0.0048,0.9531,0.8211,0.0134,0.0134,1.0642,0.8316,0.6632,1.8,1.3053
