scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
val_anti_truncation:length_bucket,medium,14,0.0,0.0,0.0,0.0,0.0,100.0,95.3,0.0372,0.0,0.0176,0.98,1.8571,0.0335,0.0335,1.4979,0.7857,0.7857,3.0714,2.9286
val_anti_truncation:length_bucket,noisy_long,94,0.0,0.0,0.0,0.0,0.0,100.0,98.7,0.0104,0.0,0.0114,0.98,1.9681,0.044,0.0439,1.5312,0.8617,0.8617,4.0745,4.0213
overall:scene_type,compound_disaster,87,0.0,0.0,0.0,0.0,0.0,100.0,96.1,0.0314,0.0,0.0021,0.98,3.0,0.0644,0.0644,1.9941,1.0,1.0,6.4368,6.1839
overall:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,82.1,0.1435,0.0,0.0063,0.98,1.4091,0.0367,0.0357,1.2532,1.0,1.0,4.1818,3.2955
overall:scene_type,directional_asymmetry,71,0.0,0.0,0.0,0.0,0.0,100.0,75.4,0.1969,0.0,0.0064,0.9788,1.6197,0.0226,0.0217,1.4241,1.0,1.0,2.7465,1.9718
overall:scene_type,propagation_range,112,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.049,0.049,1.5475,1.0,1.0,4.7054,4.7054
overall:scene_type,simple_local,139,0.3885,0.2667,0.0,0.0,0.2014,100.0,64.3,0.2854,0.0,0.0041,0.9463,0.6187,0.009,0.0083,1.0784,0.7554,0.5468,1.2302,0.7842
overall:scene_type,temporal_switch,87,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0263,0.98,1.0345,0.0152,0.0148,1.114,0.6437,0.6437,0.9655,0.9655
overall:length_bucket,long,132,0.0152,0.0083,0.0,0.0,0.0076,100.0,95.9,0.0327,0.0,0.0065,0.9788,1.8409,0.0381,0.038,1.4917,0.9167,0.9091,3.7121,3.5606
overall:length_bucket,medium,169,0.1361,0.0738,0.0,0.0,0.0651,100.0,84.6,0.1231,0.0,0.0063,0.967,1.3609,0.0255,0.0249,1.3008,0.8817,0.8166,2.7692,2.2663
overall:length_bucket,noisy_long,144,0.0139,0.0079,0.0,0.0,0.0069,100.0,95.6,0.0351,0.0,0.0099,0.9789,1.9375,0.0428,0.0425,1.5167,0.875,0.8681,4.1111,3.9306
overall:length_bucket,short,95,0.2842,0.1899,0.0,0.0,0.1579,100.0,73.1,0.2152,0.0,0.0046,0.9564,0.9053,0.0146,0.0138,1.2077,0.8316,0.6632,1.8,1.3053
