scope,scope_name,count,no_anchor_rate,no_anchor_when_gt_changed_rate,no_anchor_when_gt_target_changed_rate,parse_fail_rate,parse_fail_rate_strict,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parse_confidence,anchor_count,parsed_edge_ratio,signal_edge_ratio,inference_time,gt_changed_sample_rate,gt_target_sample_rate,avg_gt_changed_edge_count,avg_gt_target_edge_count
val_special:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.1809,1.0,1.0,4.1818,3.2955
val_special:scene_type,directional_asymmetry,30,0.0667,0.0667,0.0667,0.0,0.0667,95.5,75.6,0.3744,0.2761,0.0117,0.9747,1.5667,0.0236,0.0236,1.4007,1.0,1.0,3.0,2.2333
val_special:scene_type,propagation_range,37,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.051,0.051,1.5157,1.0,1.0,4.8919,4.8919
val_special:scene_type,temporal_switch,32,0.2188,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.9625,0.7812,0.013,0.013,1.013,0.7812,0.7812,1.25,1.25
val_special:length_bucket,long,54,0.0185,0.0,0.0,0.0,0.0,100.0,92.5,0.0597,0.0,0.0023,0.9785,1.7222,0.0359,0.0359,1.4134,0.9815,0.9815,3.7222,3.4444
val_special:length_bucket,medium,70,0.0714,0.0299,0.0299,0.0,0.0286,98.8,85.4,0.174,0.0761,0.0073,0.9743,1.5714,0.0357,0.0357,1.3447,0.9571,0.9571,4.0143,3.4714
val_special:length_bucket,noisy_long,45,0.0667,0.0,0.0,0.0,0.0,100.0,93.5,0.052,0.0,0.0024,0.9747,1.9556,0.0433,0.0433,1.5157,0.9333,0.9333,4.4444,4.0667
val_special:length_bucket,short,11,0.0,0.0,0.0,0.0,0.0,100.0,94.3,0.0453,0.0,0.0023,0.98,2.0,0.0473,0.0473,1.5284,1.0,1.0,4.8182,4.5455
split,val_anti_truncation,180,0.1333,0.0,0.0,0.0,0.0,100.0,98.5,0.0124,0.0,0.0005,0.9693,1.8389,0.0405,0.0405,1.4625,0.8667,0.8667,3.9444,3.8833
val_anti_truncation:scene_type,compound_disaster,50,0.0,0.0,0.0,0.0,0.0,100.0,96.6,0.0275,0.0,0.0018,0.98,3.0,0.0644,0.0644,1.949,1.0,1.0,6.4,6.18
val_anti_truncation:scene_type,propagation_range,75,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.0481,0.0481,1.5291,1.0,1.0,4.6133,4.6133
val_anti_truncation:scene_type,temporal_switch,55,0.4364,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.9451,0.5636,0.0083,0.0083,0.9294,0.5636,0.5636,0.8,0.8
val_anti_truncation:length_bucket,long,72,0.1111,0.0,0.0,0.0,0.0,100.0,98.6,0.0113,0.0,0.0005,0.9711,1.9028,0.0405,0.0405,1.4869,0.8889,0.8889,3.9444,3.8889
val_anti_truncation:length_bucket,medium,14,0.2143,0.0,0.0,0.0,0.0,100.0,95.3,0.0372,0.0,0.0012,0.9629,1.6429,0.0305,0.0305,1.396,0.7857,0.7857,3.0714,2.9286
val_anti_truncation:length_bucket,noisy_long,94,0.1383,0.0,0.0,0.0,0.0,100.0,98.7,0.0104,0.0,0.0004,0.9689,1.8191,0.0419,0.0419,1.4537,0.8617,0.8617,4.0745,4.0213
overall:scene_type,compound_disaster,87,0.0,0.0,0.0,0.0,0.0,100.0,96.1,0.0314,0.0,0.0021,0.98,3.0,0.0644,0.0644,1.9591,1.0,1.0,6.4368,6.1839
overall:scene_type,core_blockage,44,0.0,0.0,0.0,0.0,0.0,100.0,78.8,0.1696,0.0,0.0074,0.98,1.2727,0.0343,0.0343,1.1809,1.0,1.0,4.1818,3.2955
overall:scene_type,directional_asymmetry,71,0.0563,0.0563,0.0563,0.0,0.0563,96.4,71.3,0.3708,0.225,0.0106,0.9755,1.4507,0.0204,0.0204,1.3411,1.0,1.0,2.7465,1.9718
overall:scene_type,propagation_range,112,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.98,2.0,0.049,0.049,1.5247,1.0,1.0,4.7054,4.7054
overall:scene_type,simple_local,139,0.518,0.3619,0.1184,0.0,0.2734,89.0,56.7,0.6322,0.5367,0.0081,0.9386,0.482,0.0073,0.0073,0.9031,0.7554,0.5468,1.2302,0.7842
overall:scene_type,temporal_switch,87,0.3563,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.9515,0.6437,0.0101,0.0101,0.9602,0.6437,0.6437,0.9655,0.9655
overall:length_bucket,long,132,0.0909,0.0083,0.0,0.0,0.0076,100.0,95.9,0.0327,0.0,0.0013,0.9727,1.7652,0.0371,0.0371,1.4302,0.9167,0.9091,3.7121,3.5606
overall:length_bucket,medium,169,0.2308,0.1275,0.058,0.0,0.1124,97.1,79.5,0.2724,0.1554,0.0079,0.9615,1.1716,0.0229,0.0229,1.1916,0.8817,0.8166,2.7692,2.2663
overall:length_bucket,noisy_long,144,0.1319,0.0079,0.0,0.0,0.0069,100.0,96.3,0.0297,0.0,0.0013,0.9694,1.8194,0.0412,0.0412,1.4562,0.875,0.8681,4.1111,3.9306
overall:length_bucket,short,95,0.3895,0.2658,0.0794,0.0,0.2211,95.2,69.0,0.3982,0.246,0.0075,0.9488,0.7789,0.0129,0.0129,1.0272,0.8316,0.6632,1.8,1.3053
